test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT000894,A0083,200m,2020-11-13,32.15,False,-1.6,Training
PT000895,A0083,200m,2021-01-18,31.28,True,-1.9,Training
PT000896,A0083,200m,2021-01-28,31.53,False,0.5,Competition
PT000897,A0083,200m,2021-04-25,31.26,True,1.1,Competition
PT000898,A0083,200m,2022-02-01,31.32,False,1.8,Competition
PT000899,A0083,200m,2022-11-06,31.23,True,-0.9,Pre-Competition
PT000900,A0083,200m,2023-05-24,30.81,True,1.6,Training
PT000901,A0083,200m,2024-02-19,31.61,False,-1.0,Training
PT000902,A0083,200m,2024-03-11,31.26,False,-1.2,Training
PT000903,A0084,1500m,2020-01-10,334.27,True,0.0,Championship
PT000904,A0084,1500m,2020-04-14,322.36,True,0.6,Competition
PT000905,A0084,1500m,2020-06-03,322.8,False,1.1,Championship
PT000906,A0084,1500m,2020-10-06,327.43,False,1.7,Championship
PT000907,A0084,400m,2021-05-31,333.57,False,-1.0,Training
PT000908,A0084,1500m,2021-12-30,324.48,False,0.9,Pre-Competition
PT000909,A0084,1500m,2022-08-07,319.26,True,1.6,Training
PT000910,A0084,1500m,2022-08-08,312.5,True,-1.8,Competition
PT000911,A0084,1500m,2023-03-16,318.53,False,-0.7,Competition
PT000912,A0084,1500m,2023-04-01,323.01,False,-0.8,Training
PT000913,A0084,1500m,2023-11-26,317.99,False,0.4,Competition
PT000914,A0084,1500m,2024-09-22,316.64,False,1.3,Championship
PT000915,A0085,200m,2020-05-13,31.94,True,1.5,Pre-Competition
PT000916,A0085,200m,2021-05-22,30.72,True,2.0,Training
PT000917,A0085,800m,2021-07-27,30.83,False,-0.3,Pre-Competition
PT000918,A0085,200m,2021-10-07,31.52,False,1.0,Competition
PT000919,A0085,800m,2022-12-16,31.56,False,1.3,Pre-Competition
PT000920,A0085,200m,2023-06-18,31.44,False,-1.7,Championship
PT000921,A0085,200m,2023-07-18,31.53,False,-1.9,Pre-Competition
PT000922,A0085,200m,2023-09-07,30.15,True,-0.0,Training
PT000923,A0085,800m,2023-09-25,31.7,False,-0.9,Pre-Competition
PT000924,A0085,800m,2023-10-22,30.97,False,-0.3,Training
PT000925,A0085,200m,2024-10-24,30.53,False,2.0,Training
PT000926,A0086,1500m,2020-12-02,382.5,True,-1.3,Training
PT000927,A0086,1500m,2022-07-30,360.62,True,1.4,Training
PT000928,A0086,1500m,2022-11-01,362.41,False,0.3,Competition
PT000929,A0086,1500m,2023-05-27,366.95,False,1.0,Championship
PT000930,A0086,1500m,2023-11-02,369.27,False,-0.7,Competition
PT000931,A0086,1500m,2024-07-01,356.95,True,0.5,Training
PT000932,A0086,1500m,2024-09-11,347.46,True,0.4,Training
PT000933,A0086,1500m,2024-11-02,355.1,False,0.8,Competition
PT000934,A0086,1500m,2024-12-11,359.02,False,-0.5,Training
PT000935,A0087,1500m,2021-01-13,323.99,True,0.6,Training
PT000936,A0087,1500m,2021-06-15,332.27,False,-0.1,Training
PT000937,A0087,1500m,2021-07-25,318.96,True,0.4,Competition
PT000938,A0087,1500m,2022-11-12,320.26,False,1.9,Training
PT000939,A0087,1500m,2023-06-23,318.99,False,-0.4,Training
PT000940,A0087,1500m,2023-09-01,313.44,True,1.2,Competition
PT000941,A0087,1500m,2023-11-08,307.91,True,-1.3,Training
PT000942,A0087,800m,2023-12-27,308.71,False,0.5,Training
PT000943,A0087,1500m,2024-12-22,327.52,False,-0.9,Training
PT000944,A0087,1500m,2024-12-30,300.45,True,0.3,Training
PT000945,A0088,100m,2020-06-26,15.63,True,-1.6,Training
PT000946,A0088,1500m,2022-06-10,15.75,False,-1.5,Pre-Competition
PT000947,A0088,1500m,2022-09-27,15.5,True,-0.1,Pre-Competition
PT000948,A0088,100m,2022-12-30,16.06,False,1.1,Training
PT000949,A0088,100m,2023-06-19,15.18,True,-0.2,Competition
PT000950,A0088,100m,2024-01-05,14.99,True,0.4,Training
PT000951,A0089,400m,2020-03-31,67.09,True,0.1,Training
PT000952,A0089,400m,2020-06-19,69.39,False,-0.4,Pre-Competition
PT000953,A0089,400m,2020-06-30,66.52,True,-0.1,Championship
PT000954,A0089,100m,2022-01-07,67.84,False,-0.7,Pre-Competition
PT000955,A0089,400m,2022-03-24,64.2,True,-1.1,Pre-Competition
PT000956,A0089,100m,2022-04-18,66.05,False,-1.6,Pre-Competition
PT000957,A0089,400m,2022-06-18,68.33,False,-0.1,Training
PT000958,A0089,400m,2023-04-16,66.43,False,1.2,Competition
PT000959,A0090,800m,2020-05-06,33.39,True,-1.4,Competition
PT000960,A0090,200m,2020-07-28,32.98,True,1.0,Training
PT000961,A0090,200m,2020-08-06,32.57,True,-0.4,Training
PT000962,A0090,200m,2021-04-08,33.68,False,1.6,Pre-Competition
PT000963,A0090,200m,2021-12-13,32.31,True,-1.4,Training
PT000964,A0090,200m,2022-09-04,32.75,False,-0.9,Training
PT000965,A0090,200m,2023-01-01,31.99,True,0.8,Pre-Competition
PT000966,A0090,200m,2023-02-02,32.1,False,0.2,Pre-Competition
PT000967,A0090,200m,2023-08-28,32.58,False,0.4,Training
PT000968,A0090,200m,2023-11-15,31.87,True,0.9,Championship
PT000969,A0090,200m,2024-02-14,31.61,True,0.9,Training
PT000970,A0091,800m,2020-03-21,169.06,True,-0.4,Competition
PT000971,A0091,800m,2020-09-22,169.76,False,-1.5,Competition
PT000972,A0091,800m,2020-12-04,163.89,True,-2.0,Pre-Competition
PT000973,A0091,800m,2021-06-27,162.13,True,-1.1,Training
PT000974,A0091,800m,2021-07-22,158.81,True,-1.2,Pre-Competition
PT000975,A0091,800m,2022-10-30,163.95,False,0.6,Training
PT000976,A0091,800m,2023-06-12,161.72,False,1.0,Championship
PT000977,A0091,800m,2023-11-23,158.94,False,-1.7,Training
PT000978,A0091,800m,2024-03-25,159.84,False,-1.8,Pre-Competition
PT000979,A0092,800m,2020-03-01,13.33,True,-0.2,Training
PT000980,A0092,100m,2020-03-05,13.57,False,-1.6,Training
PT000981,A0092,800m,2020-03-07,13.73,False,-0.4,Pre-Competition
PT000982,A0092,800m,2020-03-19,13.2,True,-0.5,Training
PT000983,A0092,100m,2020-10-08,13.79,False,1.0,Championship
PT000984,A0092,800m,2021-02-03,13.08,True,-1.9,Pre-Competition
PT000985,A0092,100m,2022-01-26,13.13,False,-0.6,Training
PT000986,A0092,800m,2022-03-23,13.7,False,-0.9,Competition
PT000987,A0092,100m,2022-11-13,12.96,True,-0.8,Training
PT000988,A0092,100m,2023-07-11,12.97,False,-0.7,Training
PT000989,A0092,100m,2023-08-02,13.73,False,-1.3,Training
PT000990,A0092,800m,2023-11-19,13.23,False,1.3,Training
PT000991,A0092,800m,2024-01-28,13.11,False,-1.7,Training
PT000992,A0092,100m,2024-10-29,12.64,True,-0.3,Training
PT000993,A0093,1500m,2020-02-07,358.05,True,-0.0,Training
PT000994,A0093,1500m,2020-04-21,367.08,False,1.8,Pre-Competition
PT000995,A0093,1500m,2020-05-19,356.7,True,-1.8,Training
PT000996,A0093,100m,2021-01-07,355.55,True,-1.3,Training
PT000997,A0093,1500m,2021-05-27,364.51,False,-1.9,Training
PT000998,A0093,1500m,2021-11-27,351.41,True,0.7,Competition
PT000999,A0093,1500m,2022-06-14,352.51,False,-0.1,Competition
PT001000,A0093,1500m,2023-01-29,341.68,True,-0.0,Pre-Competition
PT001001,A0093,1500m,2024-07-10,354.69,False,1.8,Pre-Competition
PT001002,A0093,1500m,2024-09-08,355.58,False,-1.9,Training
PT001003,A0094,800m,2020-01-18,142.17,True,0.9,Training
PT001004,A0094,800m,2020-05-13,136.54,True,-1.9,Training
PT001005,A0094,800m,2020-09-20,137.87,False,1.4,Competition
PT001006,A0094,800m,2020-11-13,137.86,False,-1.3,Training
PT001007,A0094,800m,2021-08-06,137.76,False,0.5,Competition
PT001008,A0094,400m,2021-11-15,134.41,True,1.6,Championship
PT001009,A0094,400m,2021-12-21,138.77,False,0.6,Pre-Competition
PT001010,A0094,800m,2022-01-09,134.84,False,0.8,Training
PT001011,A0094,800m,2023-01-29,137.47,False,-0.2,Championship
PT001012,A0094,800m,2023-05-26,132.58,True,1.3,Competition
PT001013,A0094,800m,2024-05-08,134.88,False,1.0,Championship
PT001014,A0094,800m,2024-07-18,139.95,False,0.2,Training
PT001015,A0095,100m,2020-06-04,14.92,True,-0.8,Competition
PT001016,A0095,100m,2021-08-28,14.87,True,-1.0,Training
PT001017,A0095,100m,2022-03-04,15.16,False,1.3,Training
PT001018,A0095,400m,2022-04-10,14.31,True,1.0,Pre-Competition
PT001019,A0095,100m,2022-05-28,14.15,True,-1.6,Pre-Competition
PT001020,A0095,400m,2023-08-18,14.44,False,1.0,Training
PT001021,A0095,100m,2024-01-13,13.87,True,-1.1,Competition
PT001022,A0095,100m,2024-05-01,14.27,False,-0.7,Training
PT001023,A0095,100m,2024-06-18,14.29,False,1.0,Championship
PT001024,A0096,200m,2020-04-21,30.65,True,0.2,Training
PT001025,A0096,200m,2020-04-30,31.24,False,-1.3,Competition
PT001026,A0096,200m,2020-05-06,30.71,False,0.2,Training
PT001027,A0096,200m,2021-03-09,31.5,False,-1.8,Pre-Competition
PT001028,A0096,200m,2021-04-23,30.51,True,-1.9,Training
PT001029,A0096,200m,2021-08-10,29.91,True,-0.1,Competition
PT001030,A0096,200m,2022-03-24,30.35,False,-1.7,Training
PT001031,A0096,200m,2022-04-01,31.42,False,-1.4,Training
PT001032,A0096,1500m,2022-09-16,31.15,False,-1.7,Training
PT001033,A0096,200m,2024-03-02,29.97,False,0.9,Championship
PT001034,A0097,200m,2020-02-08,32.21,True,1.4,Training
PT001035,A0097,400m,2020-03-06,32.16,True,0.6,Training
PT001036,A0097,200m,2020-11-28,31.29,True,0.2,Training
PT001037,A0097,400m,2020-12-06,31.71,False,1.9,Pre-Competition
PT001038,A0097,200m,2021-05-12,31.61,False,2.0,Pre-Competition
PT001039,A0097,200m,2021-09-02,31.92,False,0.1,Training
PT001040,A0097,200m,2022-06-16,30.59,True,-0.0,Training
PT001041,A0097,200m,2022-08-18,31.13,False,1.2,Pre-Competition
PT001042,A0097,200m,2022-11-24,31.34,False,-1.1,Training
PT001043,A0097,200m,2022-11-26,30.25,True,0.6,Pre-Competition
PT001044,A0097,200m,2023-10-27,29.71,True,1.6,Competition
PT001045,A0098,400m,2020-02-04,324.28,True,-0.7,Championship
PT001046,A0098,1500m,2020-02-09,317.31,True,-0.1,Competition
PT001047,A0098,400m,2020-07-22,309.46,True,-0.5,Training
PT001048,A0098,400m,2020-08-13,305.65,True,0.4,Competition
PT001049,A0098,1500m,2020-11-07,315.38,False,0.7,Pre-Competition
PT001050,A0098,400m,2021-04-06,313.28,False,1.2,Training
PT001051,A0098,1500m,2021-04-26,311.14,False,-1.4,Training
PT001052,A0098,1500m,2022-03-01,319.25,False,1.9,Pre-Competition
PT001053,A0098,1500m,2022-10-10,305.84,False,1.9,Training
PT001054,A0098,1500m,2023-01-25,317.86,False,-1.5,Pre-Competition
PT001055,A0098,1500m,2024-01-13,318.93,False,1.8,Training
PT001056,A0098,400m,2024-03-01,314.75,False,-1.6,Pre-Competition
PT001057,A0098,1500m,2024-05-21,317.08,False,-1.8,Training
PT001058,A0098,1500m,2024-08-22,305.16,True,-1.0,Training
PT001059,A0098,1500m,2024-10-24,305.36,False,-1.0,Pre-Competition
PT001060,A0099,400m,2020-01-09,16.37,True,1.3,Training
PT001061,A0099,100m,2020-03-06,16.54,False,-1.2,Training
PT001062,A0099,100m,2021-06-22,15.89,True,1.1,Competition
PT001063,A0099,100m,2022-05-04,16.4,False,0.8,Pre-Competition
PT001064,A0099,100m,2022-10-23,16.28,False,-1.2,Championship
PT001065,A0099,100m,2023-05-29,15.99,False,1.8,Training
PT001066,A0099,100m,2023-07-31,15.61,True,1.5,Championship
PT001067,A0099,400m,2024-01-07,16.04,False,0.8,Championship
PT001068,A0099,100m,2024-10-13,15.28,True,0.2,Training
PT001069,A0100,200m,2020-05-28,31.41,True,1.3,Championship
PT001070,A0100,800m,2020-12-04,30.45,True,-0.4,Training
PT001071,A0100,200m,2021-01-17,31.08,False,0.1,Training
PT001072,A0100,800m,2021-02-22,29.92,True,1.0,Competition
PT001073,A0100,800m,2021-03-17,29.66,True,-0.8,Competition
PT001074,A0100,200m,2021-04-01,29.76,False,-0.7,Training
PT001075,A0100,200m,2021-04-23,31.53,False,0.6,Competition
PT001076,A0100,200m,2021-09-18,31.08,False,0.4,Training
PT001077,A0100,200m,2022-08-20,28.99,True,1.9,Pre-Competition
PT001078,A0100,200m,2023-07-01,30.15,False,0.2,Training
PT001079,A0100,200m,2023-11-30,30.92,False,0.8,Championship
PT001080,A0101,400m,2021-08-03,69.99,True,1.8,Pre-Competition
PT001081,A0101,400m,2022-06-08,66.47,True,-1.0,Training
PT001082,A0101,400m,2022-12-26,68.48,False,1.7,Competition
PT001083,A0101,400m,2023-03-25,67.39,False,0.6,Competition
PT001084,A0101,800m,2024-03-13,65.46,True,2.0,Competition
PT001085,A0101,800m,2024-04-23,67.82,False,1.8,Training
PT001086,A0101,400m,2024-05-17,65.26,True,0.1,Pre-Competition
PT001087,A0101,400m,2024-07-12,68.27,False,1.2,Training
PT001088,A0102,800m,2020-01-01,164.78,True,-1.4,Training
PT001089,A0102,800m,2020-04-02,158.7,True,-0.3,Training
PT001090,A0102,800m,2021-04-21,158.86,False,-0.1,Pre-Competition
PT001091,A0102,100m,2021-08-24,159.7,False,-1.9,Training
PT001092,A0102,800m,2022-02-14,157.51,True,1.8,Training
PT001093,A0102,800m,2022-05-04,164.02,False,1.3,Pre-Competition
PT001094,A0102,800m,2022-12-21,160.5,False,0.2,Training
PT001095,A0102,800m,2023-06-22,157.58,False,-0.2,Pre-Competition
PT001096,A0102,100m,2024-02-18,153.7,True,1.4,Competition
PT001097,A0102,800m,2024-03-18,152.21,True,0.1,Pre-Competition
PT001098,A0103,400m,2020-07-27,74.38,True,-0.6,Pre-Competition
PT001099,A0103,400m,2020-10-18,73.06,True,-1.2,Championship
PT001100,A0103,400m,2022-06-12,73.65,False,1.4,Competition
PT001101,A0103,200m,2022-07-27,74.62,False,1.3,Pre-Competition
PT001102,A0103,400m,2023-04-23,71.31,True,-0.3,Training
PT001103,A0103,200m,2023-09-04,75.43,False,-0.0,Pre-Competition
PT001104,A0103,400m,2024-03-04,73.86,False,0.4,Competition
PT001105,A0103,400m,2024-11-15,71.99,False,-1.6,Training
PT001106,A0104,100m,2020-05-25,14.52,True,1.0,Pre-Competition
PT001107,A0104,1500m,2020-11-15,14.61,False,0.5,Pre-Competition
PT001108,A0104,100m,2021-03-18,14.83,False,1.8,Pre-Competition
PT001109,A0104,1500m,2021-04-15,14.14,True,-0.8,Competition
PT001110,A0104,1500m,2021-12-07,14.44,False,-0.5,Training
PT001111,A0104,100m,2022-07-20,14.03,True,0.9,Competition
PT001112,A0104,1500m,2022-09-16,14.27,False,1.6,Training
PT001113,A0104,100m,2022-12-06,13.97,True,-1.5,Training
PT001114,A0104,100m,2023-01-04,14.68,False,-1.3,Training
PT001115,A0104,100m,2023-11-29,14.45,False,0.6,Training
PT001116,A0104,1500m,2023-12-25,13.99,False,-0.6,Pre-Competition
PT001117,A0104,100m,2024-05-27,13.93,True,-0.5,Pre-Competition
PT001118,A0104,100m,2024-09-04,14.62,False,0.0,Training
PT001119,A0104,1500m,2024-09-25,13.91,True,-0.7,Championship
PT001120,A0105,400m,2020-03-07,67.69,True,0.7,Competition
PT001121,A0105,400m,2020-03-13,67.66,True,-1.5,Championship
PT001122,A0105,100m,2021-04-04,69.17,False,-1.3,Pre-Competition
PT001123,A0105,400m,2021-05-29,69.77,False,-0.8,Training
PT001124,A0105,400m,2021-07-02,66.3,True,-1.3,Training
PT001125,A0105,400m,2022-06-08,67.17,False,1.9,Training
PT001126,A0105,400m,2022-06-17,68.01,False,0.4,Pre-Competition
PT001127,A0105,100m,2022-07-29,67.89,False,-2.0,Championship
PT001128,A0105,400m,2023-01-10,64.93,True,0.1,Championship
PT001129,A0105,400m,2023-10-02,66.61,False,1.5,Training
PT001130,A0106,1500m,2020-01-07,331.19,True,-1.8,Championship
PT001131,A0106,1500m,2021-03-14,327.15,True,0.2,Championship
PT001132,A0106,200m,2021-10-12,335.03,False,2.0,Training
PT001133,A0106,1500m,2021-12-16,323.12,True,1.8,Pre-Competition
PT001134,A0106,1500m,2023-09-21,332.07,False,1.7,Pre-Competition
PT001135,A0106,1500m,2024-02-01,325.64,False,-0.8,Training
PT001136,A0106,200m,2024-04-14,320.31,True,0.6,Training
PT001137,A0106,1500m,2024-05-06,324.03,False,-1.3,Championship
PT001138,A0107,400m,2020-03-22,33.89,True,0.8,Training
PT001139,A0107,200m,2021-08-08,33.1,True,-0.4,Competition
PT001140,A0107,200m,2022-08-17,33.22,False,1.3,Pre-Competition
PT001141,A0107,200m,2022-11-10,32.49,True,-0.6,Pre-Competition
PT001142,A0107,400m,2023-05-18,31.92,True,0.9,Training
PT001143,A0107,400m,2023-07-28,32.34,False,1.0,Pre-Competition
PT001144,A0107,400m,2023-09-17,31.96,False,-1.7,Training
PT001145,A0107,200m,2024-07-30,32.73,False,-1.6,Training
PT001146,A0107,200m,2024-10-24,32.34,False,1.7,Training
PT001147,A0108,800m,2020-07-12,15.63,True,1.9,Training
PT001148,A0108,100m,2020-09-19,15.29,True,-1.1,Training
PT001149,A0108,100m,2020-12-28,15.53,False,1.2,Training
PT001150,A0108,800m,2021-01-30,15.14,True,1.2,Training
PT001151,A0108,800m,2022-06-24,15.09,True,1.4,Training
PT001152,A0108,100m,2022-11-11,14.45,True,0.4,Training
PT001153,A0108,800m,2023-03-06,15.0,False,0.9,Pre-Competition
PT001154,A0108,100m,2023-04-17,15.33,False,-0.8,Pre-Competition
PT001155,A0108,100m,2023-07-06,14.62,False,0.2,Training
PT001156,A0108,100m,2023-08-20,15.06,False,-1.6,Competition
PT001157,A0108,100m,2023-11-22,14.48,False,1.3,Training
PT001158,A0109,400m,2020-05-28,274.34,True,1.8,Pre-Competition
PT001159,A0109,1500m,2020-09-19,264.39,True,1.4,Training
PT001160,A0109,1500m,2020-10-25,276.73,False,0.3,Training
PT001161,A0109,1500m,2021-04-23,268.89,False,-1.8,Training
PT001162,A0109,1500m,2022-06-03,273.1,False,-0.5,Pre-Competition
PT001163,A0109,1500m,2022-07-10,264.15,True,-1.5,Competition
PT001164,A0109,1500m,2022-08-15,273.36,False,-0.2,Training
PT001165,A0109,1500m,2023-04-29,257.88,True,-0.9,Pre-Competition
PT001166,A0109,1500m,2023-10-12,270.57,False,0.3,Competition
PT001167,A0109,1500m,2023-10-30,269.77,False,0.7,Training
PT001168,A0109,1500m,2024-01-28,271.39,False,0.5,Competition
PT001169,A0109,400m,2024-04-07,266.25,False,-2.0,Pre-Competition
PT001170,A0109,1500m,2024-04-21,265.85,False,-1.5,Training
PT001171,A0109,1500m,2024-06-10,263.38,False,-1.0,Pre-Competition
PT001172,A0109,1500m,2024-08-02,267.33,False,1.8,Pre-Competition
PT001173,A0109,1500m,2024-09-03,268.64,False,-0.0,Competition
PT001174,A0110,400m,2020-07-21,77.39,True,1.6,Training
PT001175,A0110,400m,2020-08-27,76.94,True,-1.2,Pre-Competition
PT001176,A0110,400m,2020-10-13,76.25,True,0.3,Training
PT001177,A0110,800m,2021-02-21,76.69,False,-1.9,Championship
PT001178,A0110,400m,2021-03-16,74.12,True,0.4,Pre-Competition
PT001179,A0110,400m,2021-07-07,74.81,False,-0.1,Competition
PT001180,A0110,400m,2022-02-04,73.53,True,1.1,Training
PT001181,A0110,400m,2023-01-13,72.11,True,-1.8,Pre-Competition
PT001182,A0110,400m,2023-12-04,75.64,False,0.5,Competition
PT001183,A0111,800m,2020-05-08,150.09,True,-0.6,Championship
PT001184,A0111,800m,2020-09-06,150.83,False,0.3,Competition
PT001185,A0111,800m,2021-01-08,141.46,True,1.2,Training
PT001186,A0111,100m,2021-04-22,147.96,False,-1.1,Pre-Competition
PT001187,A0111,800m,2022-01-01,143.53,False,0.5,Training
PT001188,A0111,100m,2023-06-21,146.67,False,-1.5,Pre-Competition
PT001189,A0111,800m,2023-11-03,149.98,False,1.8,Training
PT001190,A0111,800m,2023-12-01,144.95,False,1.8,Training
PT001191,A0111,800m,2024-01-24,143.74,False,1.9,Championship
PT001192,A0111,800m,2024-02-04,139.49,True,0.4,Competition
PT001193,A0111,800m,2024-11-23,136.94,True,1.2,Pre-Competition
PT001194,A0112,200m,2020-03-14,30.85,True,1.5,Pre-Competition
PT001195,A0112,200m,2021-01-18,31.62,False,-0.4,Pre-Competition
PT001196,A0112,200m,2022-06-28,31.05,False,0.1,Pre-Competition
PT001197,A0112,100m,2022-11-27,30.62,True,2.0,Training
PT001198,A0112,100m,2023-01-02,30.93,False,-1.2,Championship
PT001199,A0112,100m,2023-02-08,31.05,False,1.4,Training
PT001200,A0112,200m,2023-10-25,30.79,False,-1.7,Competition
PT001201,A0112,200m,2023-11-23,30.77,False,1.7,Pre-Competition
PT001202,A0112,200m,2023-12-08,29.61,True,1.4,Training
PT001203,A0112,200m,2024-07-06,30.86,False,-1.6,Championship
PT001204,A0113,100m,2020-01-02,15.09,True,0.0,Competition
PT001205,A0113,200m,2020-03-01,14.76,True,-1.1,Training
PT001206,A0113,100m,2020-07-21,14.6,True,-1.0,Pre-Competition
PT001207,A0113,100m,2020-10-02,14.76,False,1.8,Pre-Competition
PT001208,A0113,100m,2020-12-03,15.21,False,-1.7,Pre-Competition
PT001209,A0113,100m,2021-02-11,15.27,False,-0.9,Competition
PT001210,A0113,200m,2021-08-04,14.75,False,-0.1,Pre-Competition
PT001211,A0113,100m,2022-03-02,14.1,True,0.6,Training
PT001212,A0113,100m,2022-07-06,14.95,False,0.1,Training
PT001213,A0113,100m,2022-11-21,14.17,False,1.0,Pre-Competition
PT001214,A0113,100m,2024-05-08,14.03,True,0.4,Competition
PT001215,A0114,400m,2020-01-23,63.9,True,-1.8,Training
PT001216,A0114,400m,2020-03-12,66.56,False,-1.8,Training
PT001217,A0114,400m,2020-05-18,65.57,False,-1.3,Pre-Competition
PT001218,A0114,400m,2020-10-01,64.69,False,-1.1,Training
PT001219,A0114,800m,2021-07-26,64.67,False,-1.0,Competition
PT001220,A0114,400m,2022-02-17,62.7,True,-0.3,Pre-Competition
PT001221,A0114,400m,2022-04-06,64.28,False,1.8,Competition
PT001222,A0114,400m,2022-09-16,65.05,False,-0.4,Competition
PT001223,A0114,400m,2022-12-20,64.29,False,-1.3,Pre-Competition
PT001224,A0114,400m,2023-02-09,61.14,True,1.9,Training
PT001225,A0114,400m,2024-06-03,63.68,False,-0.3,Training
PT001226,A0115,100m,2020-01-30,13.56,True,-1.2,Training
PT001227,A0115,100m,2020-03-14,13.1,True,-0.8,Competition
PT001228,A0115,100m,2020-08-18,12.93,True,0.2,Pre-Competition
PT001229,A0115,100m,2020-11-02,12.96,False,-1.1,Training
PT001230,A0115,400m,2020-11-09,13.26,False,1.1,Competition
PT001231,A0115,400m,2021-02-06,13.0,False,-1.4,Training
PT001232,A0115,400m,2021-03-01,13.2,False,1.2,Training
PT001233,A0115,100m,2021-04-21,13.15,False,0.6,Pre-Competition
PT001234,A0115,100m,2023-02-08,13.22,False,-0.1,Training
PT001235,A0115,100m,2023-06-21,12.89,True,-1.6,Championship
PT001236,A0115,100m,2023-06-22,13.38,False,0.7,Training
PT001237,A0115,400m,2024-06-08,13.42,False,0.0,Training
PT001238,A0115,400m,2024-07-10,12.81,True,1.0,Training
PT001239,A0115,100m,2024-07-29,12.55,True,1.0,Pre-Competition
PT001240,A0115,100m,2024-11-02,12.59,False,-1.5,Training
PT001241,A0116,1500m,2020-06-22,351.56,True,1.1,Training
PT001242,A0116,1500m,2020-07-02,349.91,True,2.0,Pre-Competition
PT001243,A0116,1500m,2020-12-20,334.31,True,-1.5,Training
PT001244,A0116,1500m,2020-12-21,344.07,False,1.6,Training
PT001245,A0116,1500m,2021-03-25,343.9,False,-0.8,Training
PT001246,A0116,100m,2021-04-21,332.43,True,1.5,Pre-Competition
PT001247,A0116,100m,2022-01-23,323.47,True,-0.3,Training
PT001248,A0116,1500m,2022-02-27,324.71,False,1.2,Championship
PT001249,A0116,1500m,2022-07-05,333.16,False,-0.6,Training
PT001250,A0116,1500m,2023-08-09,334.68,False,1.4,Pre-Competition
PT001251,A0116,1500m,2023-09-10,325.44,False,-0.3,Pre-Competition
PT001252,A0116,1500m,2024-06-14,325.02,False,-1.3,Training
PT001253,A0117,200m,2020-04-20,145.43,True,0.5,Competition
PT001254,A0117,800m,2020-05-15,142.9,True,1.2,Championship
PT001255,A0117,800m,2021-08-18,140.4,True,0.8,Training
PT001256,A0117,800m,2021-08-22,140.34,True,1.0,Training
PT001257,A0117,800m,2022-03-09,135.64,True,1.1,Competition
PT001258,A0117,800m,2022-04-25,140.11,False,0.8,Training
PT001259,A0117,800m,2022-08-01,134.87,True,0.4,Pre-Competition
PT001260,A0117,200m,2022-11-26,137.23,False,-0.2,Pre-Competition
PT001261,A0117,800m,2022-12-06,139.83,False,1.8,Pre-Competition
PT001262,A0117,200m,2023-01-16,142.21,False,2.0,Training
PT001263,A0117,800m,2023-12-19,141.31,False,-0.6,Training
PT001264,A0117,800m,2024-04-25,137.3,False,-0.3,Training
PT001265,A0117,800m,2024-07-01,139.93,False,-1.4,Competition
PT001266,A0117,800m,2024-09-22,131.59,True,-1.2,Competition
PT001267,A0117,800m,2024-10-03,136.05,False,-0.6,Pre-Competition
PT001268,A0118,200m,2020-01-07,30.81,True,1.7,Competition
PT001269,A0118,200m,2020-01-23,31.56,False,1.4,Competition
PT001270,A0118,200m,2021-05-17,31.73,False,-0.2,Training
PT001271,A0118,200m,2021-09-05,31.02,False,1.0,Competition
PT001272,A0118,200m,2022-05-25,29.85,True,1.6,Training
PT001273,A0118,800m,2022-10-17,29.43,True,-1.8,Training
PT001274,A0118,200m,2023-11-29,31.19,False,0.0,Training
PT001275,A0118,200m,2024-06-27,31.51,False,-1.4,Competition
PT001276,A0119,400m,2020-04-06,61.72,True,0.2,Competition
PT001277,A0119,400m,2020-05-27,60.61,True,1.7,Training
PT001278,A0119,400m,2020-06-04,61.6,False,-1.0,Training
PT001279,A0119,400m,2020-06-22,61.14,False,-1.7,Pre-Competition
PT001280,A0119,400m,2020-07-20,60.33,True,-0.0,Training
PT001281,A0119,400m,2020-07-27,62.19,False,0.5,Training
PT001282,A0119,400m,2020-07-30,61.34,False,-1.2,Training
PT001283,A0119,400m,2021-04-21,60.07,True,1.7,Training
PT001284,A0119,400m,2021-05-20,58.98,True,1.5,Competition
PT001285,A0119,400m,2021-12-25,58.48,True,1.5,Training
PT001286,A0119,200m,2022-01-30,61.19,False,-0.9,Training
PT001287,A0119,400m,2022-04-03,59.77,False,-1.8,Competition
PT001288,A0119,400m,2023-03-06,62.16,False,1.5,Competition
PT001289,A0119,400m,2023-05-21,59.95,False,1.2,Competition
PT001290,A0119,200m,2024-03-09,59.46,False,-2.0,Training
PT001291,A0120,1500m,2020-03-03,375.76,True,1.7,Training
PT001292,A0120,1500m,2021-03-19,366.03,True,-0.6,Competition
PT001293,A0120,1500m,2021-05-11,369.33,False,1.2,Training
PT001294,A0120,100m,2021-06-26,363.94,True,1.7,Championship
PT001295,A0120,1500m,2023-12-27,372.88,False,-1.1,Championship
PT001296,A0120,1500m,2024-05-26,370.93,False,-0.3,Pre-Competition
PT001297,A0121,200m,2020-07-20,17.54,True,-0.8,Training
PT001298,A0121,100m,2021-09-06,18.01,False,-1.9,Pre-Competition
PT001299,A0121,100m,2022-01-27,18.03,False,-1.7,Training
PT001300,A0121,100m,2022-10-23,17.65,False,0.1,Pre-Competition
PT001301,A0121,100m,2023-04-03,17.66,False,1.6,Training
